question,retrieved_passage,RoBERTa-base,BERT-base-uncased,DistilBERT-base-uncased,gold
To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France...,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgin Mary. Immediately in front o...",Saint Bernadette Soubirous,Saint Bernadette Soubirous,Saint Bernadette Soubirous,?
What is the Grotto at Notre Dame?,The University of Notre Dame du Lac (or simply Notre Dame /ˌnoʊtərˈdeɪm/ NOH-tər-DAYM) is a Catholic research university located adjacent to South Ben...,Golden Dome,Our Lady of the Lake,Our Lady of the Lake,?
What sits at the top of the Main Building at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main building is the 14-story Theod...,Theodore M. Hesburgh Library,Theodore M. Hesburgh Library,Theodore M. Hesburgh Library,?
What effect did the Blitz have on the British?,The bombing failed to demoralise the British into surrender or significantly damage the war economy. The eight months of bombing never seriously hampe...,demoralise the British into surrender,demoralise the British into surrender or significantly damage the war economy,relatively few casualties,?
Who invented the telephone?,"Alexander Graham Bell (March 3, 1847 – August 2, 1922) was a Scottish-born[N 3] scientist, inventor, engineer and innovator who is credited with paten...",Alexander Graham Bell,Alexander Graham Bell,Alexander Graham Bell,?
What was Tesla's father's original plan for Tesla?,"In 1873, Tesla returned to his birthtown, Smiljan. Shortly after he arrived, Tesla contracted cholera; he was bedridden for nine months and was near d...",enter the priesthood,enter the priesthood,his father had originally wanted him to enter the priesthood,?
Which American show changed the views of Romanians during the cold war...,"Cultural imperialism is when a country's influence is felt in social and cultural circles, i.e. its soft power, such that it changes the moral, cultur...",Dallas,Dallas,Dallas,Dallas
What percentage of the land cleared in the Amazon is used for livestoc...,"Between 1991 and 2000, the total area of forest lost in the Amazon rose from 415,000 to 587,000 square kilometres (160,000 to 227,000 sq mi), with mos...",Seventy percent,,91%,?
The paternity of which of Genghis Khan's sons was disputed?,"The succession of Genghis Khan was already a significant topic during the later years of his reign, as he reached old age. The long running paternity ...",Jochi,Jochi,Jochi,Jochi
What does the IPCC rely on for research?,The IPCC does not carry out research nor does it monitor climate related data. Lead authors of IPCC reports assess the available information about cli...,published sources,climate related data,climate related data,other scientific bodies
